"model"	"simID"	"S"	"log10S"	"tree.length"	"PD"	"Gamma"	"Beta"	"Colless"	"Sackin"	"Yule.PDA.ratio"	"MRD"	"VRD"	"PSV"	"mean.Iprime"	"MPD"	"VPD"	"MGL_principal_eigenvalue"	"MGL_asymmetry"	"MGL_peakedness"	"MGL_eigengap"	"nLTT_stat"
hs	8218	5001	3.69905685454767	12278	597.271705489493	-0.510094173544492	0.0665816782048934	30881	75903	5988.8692394353	15.1775644871026	10.4972645470906	0.899678570238062	0.499816734883472	1.68027079284919	0.110179062702466	NA	NA	NA	NA	0.309366304977637	
hs	8219	5009	3.69975103168951	576	502.689236111111	3.2501582314228	0.133753956318704	33961	79037	5946.7137767153	15.7789978039529	9.81436712639294	0.825453576505802	0.474469883895295	1.55088439965996	0.169185781430714	NA	NA	NA	NA	0.32843955572997	
hs	8220	5076	3.70552161342267	195	537.958974358974	4.63068459934369	-0.695781553217725	65616	108892	6633.59649773413	21.4523246650906	19.5908300628477	0.719662637372591	0.573031809845532	1.33365191911732	0.0868115136390563	NA	NA	NA	NA	0.322815874571025	
hs	8221	47	1.67209785793572	29986	16.1460014673514	-1.32520665223936	-0.353001427608479	147	343	51.5952839096637	7.29787234042553	4.17021276595745	0.725865656825482	0.528672936494298	1.1345399865114	0.184556883770906	5120185.49411372	-0.384882278976179	2.52095057868142	1	0.0959426145710765	
hs	8222	5023	3.70096317815955	584	812.635273972603	2.38883473556192	-0.713379276943649	51551	94781	6592.83789893229	18.86940075652	16.1677273787888	0.940032361125023	0.573060405676808	1.71861985266128	0.0766356226909625	NA	NA	NA	NA	0.267013906316885	
hs	8223	5677	3.75411889422541	45	607.933333333333	18.740257074177	-0.318927811451852	45896	98764	7056.94731700079	17.3972168398802	12.0153763259461	0.888872969101226	0.508865578932401	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.321709683476989	
hs	8224	5096	3.70722941932729	98	566.897959183673	11.2004154049335	0.191460387075395	41634	87256	6029.03218963595	17.1224489795918	16.1055136087801	0.873409686843511	0.465226778514721	1.63591060724959	0.116353842473466	NA	NA	NA	NA	0.317553047428868	
hs	8225	5002	3.69914368739448	2157	639.962447844228	0.00513403059066415	0.362098334397741	33351	77569	5870.03910058322	15.5075969612155	11.4065609509046	0.87352976081931	0.468554727372366	1.61945446618334	0.0935378803235048	NA	NA	NA	NA	0.300855446940906	
hs	8226	5378	3.73062079788728	64	669.953125	8.88272156806561	-0.361170793492695	50171	96615	6652.85647392278	17.9648568240982	14.6297857429337	0.916805021800635	0.508296994131285	1.70935886181021	0.0942969713935131	NA	NA	NA	NA	0.304223847191674	
hs	8227	5005	3.69940408181534	4959	734.101633393829	0.785513679269487	-0.677416167668505	46615	89559	6538.67683209721	17.8939060939061	17.4114037042095	0.894216054607669	0.5753222324683	1.64209303028476	0.0892980436480444	NA	NA	NA	NA	0.282123106958794	
hs	8228	5037	3.70217195085771	3016	646.446286472149	5.01351325346729	-0.400409870270159	48993	91585	6299.06035067504	18.1824498709549	18.443472710205	0.901435056087384	0.541304931503653	1.67486991004962	0.0981620777791145	NA	NA	NA	NA	0.300457215320618	
hs	8229	5024	3.70104963072914	1139	432.89552238806	2.05758432381345	-0.0518763098053002	46486	90430	6058.15739780252	17.999601910828	17.2355164650252	0.607125750345044	0.493779803348177	1.1283802196873	0.0560149064377967	NA	NA	NA	NA	0.342631249955063	
hs	8230	5004	3.69931730102138	14267	591.148244199902	-0.143711676261181	-0.171338554918777	37812	83594	6073.23445445036	16.7054356514788	13.302780761599	0.891121521083579	0.50932031346712	1.66445048067578	0.111840664903771	NA	NA	NA	NA	0.310661619257136	
hs	8231	5237	3.71908257390149	262	563.362595419847	4.96822659635073	-0.873948124945331	60757	105675	7112.84907554254	20.1785373305327	21.2318692887609	0.753461349713223	0.603470559607141	1.39965323749885	0.0810180578296729	NA	NA	NA	NA	0.321223226392812	
hs	8232	5046	3.70294724618156	698	605.820916905444	-0.512348682565357	-0.148006764979802	41965	84737	6155.61765322221	16.7929052715022	15.4296503486065	0.8371541519954	0.5109548866866	1.55457712810877	0.118911613363296	NA	NA	NA	NA	0.308737125243067	
hs	8233	5243	3.71957985771372	132	635.431818181818	5.84474384845866	-0.685073121062697	48210	95564	6842.22404778161	18.2269692923899	19.4570596226738	0.899060514861998	0.561148364940667	1.67725240098766	0.113227343939874	NA	NA	NA	NA	0.307600532980563	
hs	8234	526	2.72098574415374	28688	91.5194506413832	0.288345371698878	-0.400890705127219	2260	5914	656.88561135102	11.2433460076046	6.34066992576498	0.846263454484663	0.554772147393941	1.52155525304553	0.175145965836517	56407529.4460027	-0.84175518798149	7.20932466293568	1	0.254805408955288	
hs	8235	5202	3.71617034785985	136	668.558823529412	2.63900263721016	0.233099690808932	32436	80190	6151.32332854444	15.4152249134948	9.46877796324769	0.889645685512202	0.480804045269241	1.65109805570462	0.108256345405565	NA	NA	NA	NA	0.300277186065001	
hs	8236	5024	3.70104963072914	1920	567.3078125	2.35989816225374	-0.185748674640864	41378	86502	6119.49642222864	17.2177547770701	12.6175146872159	0.872393287569722	0.507472652098574	1.63220607110814	0.112448159614686	NA	NA	NA	NA	0.315877211318132	
hs	8237	5013	3.70009770461305	2262	667.988947833775	2.03160762570479	-0.0621287647473514	36542	81632	6048.40829095557	16.2840614402553	12.7979841398796	0.911529965532162	0.499179182955339	1.69015010633603	0.0851824597174386	NA	NA	NA	NA	0.295545423891621	
hs	8238	5704	3.75617951684381	52	699.942307692308	10.5465311619817	-0.337266540769125	45091	96451	7059.56204092718	16.9093618513324	10.4450534941502	0.910644817275582	0.509484434971872	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.306085976728519	
hs	8239	5001	3.69905685454767	21267	516.282127239385	3.49561376010437	-0.0636897051190855	35920	81272	6019.91141706112	16.251149770046	11.7049111777644	0.780492533973574	0.495867057304243	1.45807442078565	0.141718155742847	NA	NA	NA	NA	0.325560981692316	
hs	8240	5000	3.69897000433602	18899	697.195512990105	-0.336208142744383	0.123158113173006	40790	83674	5968.79338366061	16.7348	16.2537197039408	0.904592079374656	0.49402539254615	1.67008421115243	0.0833472483727018	NA	NA	NA	NA	0.289357657386514	
hs	8241	5013	3.70009770461305	3658	638.048113723346	-0.462244394479735	-0.0323513097420031	39016	82802	6025.86504153675	16.5174546179932	10.9903676617968	0.837065939520503	0.494874690937922	1.54718162416361	0.0795889649267658	NA	NA	NA	NA	0.301518061855002	
hs	8242	5094	3.7070589406276	359	689.147632311978	3.3101795204752	-0.383328674252716	40811	86151	6372.93138980526	16.9122497055359	13.3410122949881	0.899373132761876	0.538139965631911	1.66379321248492	0.0915591883364552	NA	NA	NA	NA	0.293510613083871	
hs	8243	5047	3.70303330473369	423	662.943262411348	-1.05813891470944	-0.405753416841608	41071	84359	6298.40646324602	16.7146819893006	13.1690729418535	0.899599145834667	0.537358142173862	1.66818177624297	0.110286927700023	NA	NA	NA	NA	0.297442834402733	
hs	8244	5001	3.69905685454767	9540	724.36215932914	-1.39421725698763	-0.0145608959650934	36251	81133	6023.24900139372	16.2233553289342	11.5123024195161	0.930916773844393	0.495500977854342	1.71733281482875	0.0860473368527567	NA	NA	NA	NA	0.283953296811341	
hs	8245	5001	3.69905685454767	6931	501.419852835089	3.01649046535613	-0.0669912582755807	42070	85284	6027.17662420648	17.0533893221356	14.486149010198	0.815192905865516	0.49659212081392	1.53045485606175	0.174017626223851	NA	NA	NA	NA	0.328532842201072	
hs	8246	5008	3.69966432020237	1797	592.565943238731	1.80964372824	-0.0661861196789222	45135	86551	6044.32442236904	17.2825479233227	19.6343508465146	0.834099572154807	0.508317397815578	1.55020613549654	0.140225606653653	NA	NA	NA	NA	0.310472889529517	
hs	8247	5049	3.70320537069549	436	665.288990825688	2.42630235406126	0.129812603270636	38363	82037	5986.14359310839	16.2481679540503	14.0899456326416	0.911259358989963	0.481006462113217	1.69109169494644	0.10556460650227	NA	NA	NA	NA	0.297030273388042	
hs	8248	5559	3.74499667403856	113	574.884955752212	21.0678182092506	0.465949792628804	45662	95476	6462.70081001257	17.1750314804821	11.8892936972816	0.869651181045303	0.443068389570171	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.325381585357405	
hs	8249	5001	3.69905685454767	11819	575.411879177595	0.282208106638644	-0.0852747430565794	40113	83085	6042.00558176454	16.6136772645471	13.494324895021	0.868994042809172	0.502664400794281	1.6232680041315	0.120378810108391	NA	NA	NA	NA	0.313737396021808	
hs	8250	5003	3.69923050288341	215	622.237209302326	1.40943393057497	-0.130940060911209	40444	83292	6054.60153679081	16.6484109534279	13.8393752233266	0.859577680950638	0.506997678825807	1.5951170150402	0.0911140540066828	NA	NA	NA	NA	0.304423941814971	
hs	8251	5003	3.69923050288341	984	642.910569105691	1.17357784617082	-0.564435297531678	43574	87726	6407.01773784778	17.5346791924845	16.2796347781095	0.880107902578842	0.564112286218856	1.63204813064123	0.111439062399091	NA	NA	NA	NA	0.300291749169885	
hs	8252	6071	3.78326023287295	43	648.790697674419	14.2961256896245	0.368130793878173	41763	98437	7066.32311998279	16.2142974798221	7.91634250061803	0.854132876916288	0.433975455977252	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.321929572095485	
hs	8253	5075	3.70543604658525	264	608.829545454545	3.15816148357654	0.107081381305801	42117	86087	6014.44997840691	16.9629556650246	12.7250760080853	0.880200504102207	0.471429407180006	1.64076968736988	0.104884374173729	NA	NA	NA	NA	0.308830347087087	
hs	8254	5002	3.69914368739448	8140	625.82113022113	-0.147610652628883	-0.0666491687870679	40073	83285	6029.02308732323	16.6503398640544	16.1394609922478	0.884427220225726	0.503672958486089	1.64407954450295	0.0911222079386566	NA	NA	NA	NA	0.303682579612458	
hs	8255	5033	3.70182693039714	1135	588.555066079295	1.36558300357758	-0.345338844470395	44153	89635	6264.78359835175	17.8094575799722	12.5839168957061	0.80836759772063	0.527715595557504	1.50012049847746	0.0874700022780716	NA	NA	NA	NA	0.31185754558372	
hs	8256	5001	3.69905685454767	14473	720.637393767705	-0.15581661640958	0.020481786031864	43130	85166	5986.23137340601	17.0297940411918	18.4645121375725	0.922784996685455	0.483346974084114	1.70181266185519	0.0887629587199014	NA	NA	NA	NA	0.284698100962798	
hs	8257	5012	3.70001106232211	2029	600.1951700345	2.30181868154436	-0.200607930614593	37726	81538	6150.65225550443	16.2685554668795	14.9372429338615	0.861684059278659	0.520992876087286	1.60395216287176	0.107823443239158	NA	NA	NA	NA	0.309045129889861	
hs	8258	5005	3.69940408181534	4447	601.102541038903	2.52672391384901	0.0544756807894699	39231	83237	5969.17423899842	16.6307692307692	13.8900202914591	0.857465848766912	0.484539786897264	1.59516648628161	0.101451355054978	NA	NA	NA	NA	0.308696352184554	
hs	8259	6132	3.78760214618234	24	544.375	26.0405733087926	2.13947991388646	37741	95329	6709.55468834452	15.5461513372472	6.27009283502839	0.778865121373886	0.322156419586275	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.340020667355702	
hs	8260	5008	3.69966432020237	1726	628.382966396292	-1.17397353274174	-0.676888952152823	45565	89349	6519.55415496179	17.8412539936102	22.2689828090514	0.875965542784728	0.565485118816882	1.62679233330717	0.123864789900497	NA	NA	NA	NA	0.303320928036393	
hs	8261	5160	3.71264970162721	101	558.930693069307	4.88643624306912	-0.0563371468312069	50479	94723	6174.36321326648	18.3571705426357	17.0224335510608	0.691860040370081	0.476315978002179	1.27569663268134	0.0576086682954726	NA	NA	NA	NA	0.320476858226916	
hs	8262	5002	3.69914368739448	12310	596.671324126726	2.27132215803737	-0.147767702745855	39722	83086	6089.55024781821	16.6105557776889	14.4005924125051	0.885074662495636	0.518095101668793	1.65120393671005	0.101312677283612	NA	NA	NA	NA	0.309510209779271	
hs	8263	5230	3.71850168886727	95	599.505263157895	11.8174318677066	-0.718456579574851	68271	112683	6854.96672961456	21.5455066921606	28.3072613133038	0.775418783776692	0.557175714936496	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.314168602592967	
hs	8264	5014	3.7001843296222	2984	652.505697050938	0.30227458325558	0.078071026802845	34323	78857	5968.44481546279	15.7273633825289	10.3208269985871	0.909317880901186	0.488562124803129	1.68884093938495	0.0910099807887136	NA	NA	NA	NA	0.298660003492523	
hs	8265	5001	3.69905685454767	6799	658.924547727607	-1.07348609980521	0.0282137777508797	40799	85005	5994.62637229629	16.997600479904	11.6619942411518	0.892024586699074	0.495812953264055	1.65262949377969	0.0855179896643508	NA	NA	NA	NA	0.297038202150579	
hs	8266	1301	3.11427729656159	22591	177.998317914214	1.54944536714607	-0.063183429904283	9623	18763	1556.9326662259	14.4219830899308	17.1025625258677	0.837464580489869	0.498012048384428	1.53936821835505	0.154161026071717	111271117.465175	-1.0900168953662	6.91134871216087	1	0.291980220465538	
hs	8267	5041	3.70251669743815	1553	683.445589182228	3.36017523160873	-0.193661825920366	34636	80232	6146.8660779558	15.9158897044237	13.0314161179912	0.942710532583743	0.512879710655533	1.75018878969321	0.0861335521300539	NA	NA	NA	NA	0.293219376691095	
hs	8268	5141	3.71104760386703	59	572.915254237288	9.57076931617904	0.818738009679065	28448	75410	5893.1675196405	14.6683524606108	7.29524142905474	0.880723729327972	0.427187381671624	1.65034040736192	0.101152377817045	NA	NA	NA	NA	0.317356329282864	
hs	8269	5080	3.70586371228392	60	660.616666666667	6.61246303145624	-0.446133077619912	42753	87801	6386.57349892213	17.2836614173228	13.1053837168021	0.870747681384777	0.528677193000266	1.61178263702401	0.105751575551987	NA	NA	NA	NA	0.298754109065899	
hs	8270	5080	3.70586371228392	272	659.790441176471	3.39994020498472	-0.744869324682893	53164	96140	6714.24430428576	18.9251968503937	15.9132850567335	0.88129369674976	0.585667790697263	1.63303943483009	0.0774610619042874	NA	NA	NA	NA	0.29891675187893	
hs	8271	5017	3.70044410102775	7338	631.129735622785	3.23453352713648	-0.45834472435716	43937	87693	6319.23447078198	17.4791708192147	15.7364580045072	0.882999048603615	0.547911904393522	1.6405376446731	0.0974760679435886	NA	NA	NA	NA	0.302998526852626	
hs	8272	5252	3.72032471741744	133	655.96992481203	9.05886948619256	-0.705142530652776	54958	100606	6888.72814850929	19.1557501904037	15.7015037791373	0.903243054397667	0.571247617720311	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.303897688238146	
hs	8273	25	1.39794000867204	14343	8.7018754793279	-0.156988414982546	3.6701990524493	37	129	23.89663671939	5.16	1.89	0.784305700806433	0.427391774891775	1.2731631870485	0.325639663538704	1243685.09832393	-0.445044310489183	2.90095728769767	1	0.091308913435341	
hs	8274	5615	3.74934976059748	20	594.85	25.794184253661	2.46964080272512	23444	78942	6105.12567347209	14.0591273374889	4.21061092339752	0.914217027079928	0.312942243064237	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.322857312077143	
hs	8275	5160	3.71264970162721	285	569.178947368421	6.06143452473335	0.0835399392121622	38997	83693	6167.32477925265	16.2195736434109	12.0659474824608	0.873452310633114	0.487121846872109	1.63692969569845	0.115430940723397	NA	NA	NA	NA	0.318490762432515	
hs	8276	5001	3.69905685454767	1271	584.347757671125	-0.327569073651947	-0.0406476099561447	33528	78348	6016.98238483747	15.6664667066587	11.1691332933413	0.860685990008922	0.499176422531999	1.60486288267582	0.11931862604451	NA	NA	NA	NA	0.311950577686769	
hs	8277	20	1.30102999566398	9927	7.53702024780901	-0.69396752972943	-0.872663383253783	62	120	20.8324901106683	6	5.78947368421053	0.645336747732129	0.651884920634921	0.970892100729386	0.268678368395347	690907.627051477	1.04065276065997	1.64515841453391	3	0.0826944129699725	
hs	8278	5192	3.71533468379231	72	667.763888888889	7.06345584890052	0.805710487144513	27827	76117	5941.03691539393	14.6604391371341	7.3169628585566	0.916076402318276	0.423515686602922	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.300182759813331	
hs	8279	5004	3.69931730102138	7538	428.798752984877	1.24804637292149	-0.209528797591392	54731	96329	6114.6471822397	19.2503996802558	19.7188185489985	0.654371717304195	0.519139168063955	1.22335722698679	0.118174441970831	NA	NA	NA	NA	0.34310556234567	
hs	8280	6014	3.7791634237645	16	577.0625	32.9511773566014	7.73149296170854	18447	80887	6177.89679333222	13.449783837712	2.40717357708116	0.911134071638708	0.202656733564232	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.332843567433819	
hs	8281	5542	3.74366652144621	194	494.010309278351	19.7220082279357	-0.793848744658718	68188	114988	7383.58626463811	20.7484662576687	22.9971777591031	0.727749672552017	0.574951650284248	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.339657404286528	
hs	8282	5459	3.73711309430596	75	665.413333333333	4.98437067041858	0.502768215361618	36523	85907	6338.95713726647	15.7367649752702	11.2309877738115	0.884141346779248	0.446290213249109	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.306903861407261	
hs	8283	5283	3.72288061068694	95	665.431578947368	5.0011327178002	-0.0669282030540988	51880	97300	6388.11491945609	18.4175657770206	16.7354884316343	0.809408020592356	0.50143505998026	1.49316569328791	0.0705909460090799	NA	NA	NA	NA	0.302839618408277	
hs	8284	5068	3.7048366062114	608	602.861842105263	0.740276812285769	0.0876631399929961	39679	83937	6028.06294103327	16.5621546961326	13.7642433926817	0.815579316362545	0.484436221133454	1.51252714906404	0.0884548460678496	NA	NA	NA	NA	0.309842173933772	
hs	8285	5625	3.7501225267834	203	609.024630541872	23.7701734389872	0.0346101704515252	44413	93755	6700.52405630758	16.6675555555556	12.1579532163743	0.874813761648607	0.477138083695425	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.320525714554868	
hs	8286	5003	3.69923050288341	20022	573.353361302567	-0.966198379937695	0.217250265519676	34555	78541	5910.20778655633	15.6987807315611	12.8418757621876	0.871926145642926	0.477569730908984	1.6295902503269	0.124138984722841	NA	NA	NA	NA	0.314194848870688	
hs	8287	5064	3.7044936970093	352	666.730113636364	2.60781094438917	-0.484049472257455	51484	94854	6397.20808002739	18.7310426540284	16.0429942908921	0.865530429346943	0.536931391186185	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.297135995048443	
hs	8288	5001	3.69905685454767	4941	633.874721716252	1.15901497342446	0.020735799055531	37653	81591	6004.23616140671	16.3149370125975	11.7677948410318	0.891313920611951	0.504850904439054	1.65621848561001	0.12096185519241	NA	NA	NA	NA	0.302047165560169	
hs	8289	5023	3.70096317815955	3425	541.447591240876	0.896706781298145	-0.147996026909194	32749	78871	6107.03557303886	15.701970933705	12.4844385678527	0.855239332494844	0.510039514420025	1.60302222539809	0.153906667321756	NA	NA	NA	NA	0.321003092606298	
hs	8290	60	1.77815125038364	28196	17.7159526173925	-0.23464541240063	0.0174140905161269	169	449	65.3211660185211	7.48333333333333	2.72853107344633	0.776442084584663	0.421259553203998	1.28023153448679	0.245038095811171	6237074.25363672	-0.643107106021418	3.98754755536583	1	0.133530883027992	
hs	8291	5002	3.69914368739448	23007	683.8828182727	1.79534422041912	-0.516485868848758	45231	88363	6381.58606698792	17.6655337864854	16.1834509147751	0.912398577288437	0.560835721401109	1.68841667494725	0.0846354673638993	NA	NA	NA	NA	0.292074885079956	
hs	8292	26	1.41497334797082	25921	9.09849157054126	0.761374607695298	-0.0571035215724554	56	148	26.7518689310034	5.69230769230769	3.02153846153846	0.796273529333211	0.558142551892552	1.29348205066526	0.329121361395266	2400727.83345956	-0.0397713567523168	2.14375782757114	41	0.0825774949727611	
hs	8293	6716	3.82711068746601	18	655.888888888889	30.1375654127351	7.02830810937571	21524	91430	6995.24388723139	13.6137581893985	2.49234381880858	0.918045522453773	0.234429334673354	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.331136115420971	
hs	8294	5007	3.69957759139891	2904	582.928374655647	-0.170220563714942	-0.177970966852591	49428	92752	6086.28522951374	18.5244657479529	17.7820121745657	0.848846825826547	0.503457161692344	1.58160541152992	0.13305268960116	NA	NA	NA	NA	0.312374076809848	
hs	8295	5009	3.69975103168951	1798	575.875417130145	2.82990842619981	-0.864429622542739	68875	111639	6782.85985867985	22.2876821720902	25.5396265954509	0.787241352369319	0.59892928895273	1.45983700896517	0.0930425023739396	NA	NA	NA	NA	0.313828619211896	
hs	8296	5115	3.70884563804818	167	576.293413173653	3.35201045636346	-0.082896867476255	34789	81073	6201.8789624346	15.8500488758553	10.8850190629216	0.86361310228247	0.502792870819651	1.61489023938082	0.125509027319782	NA	NA	NA	NA	0.316129426030741	
hs	8297	5001	3.69905685454767	11467	543.038807011424	0.88291494378926	0.0816721914614998	31823	77003	5971.46860604392	15.3975204959008	10.0463458508298	0.868338917876144	0.490435221257657	1.62843288507139	0.14750961329091	NA	NA	NA	NA	0.320210715791087	
hs	8298	5016	3.70035752782266	932	633.37660944206	0.714253226593901	-0.12986177507934	37384	81018	6105.12001518018	16.1519138755981	11.3938667251833	0.892145220020303	0.511584640536968	1.65835871616346	0.0978510161082423	NA	NA	NA	NA	0.302525506108525	
hs	8299	5316	3.72558497227069	188	645.851063829787	10.8267246371951	-0.801970234738077	59730	105954	7101.98244912633	19.931151241535	18.0268676113644	0.897776864148166	0.589453131168471	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.307304836765989	
hs	8300	5004	3.69931730102138	3064	633.929503916449	-1.29233869265691	-0.116032043168157	34644	79134	6064.67753946513	15.8141486810552	12.0286144859847	0.887397505922107	0.506493988211219	1.64844973027732	0.113396881558197	NA	NA	NA	NA	0.302112206843757	
hs	8301	5836	3.76611528322141	30	670.233333333333	16.6634091508804	1.51308044092044	27851	84357	6512.80254906001	14.4545921864291	5.72698662029198	0.925628416359646	0.380540821654441	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.313952117535368	
hs	8302	7	0.845098040014257	28217	3.27043980579084	0.715403590293358	-1.70052845211726	12	26	5.88610403145016	3.71428571428571	2.9047619047619	0.525120790067453	0.708333333333333	0.723514557054622	0.325719826010244	666794.863796029	1.95916644785356	1.29336405079668	1	0.0734308526494446	
hs	8303	6314	3.8003045775562	32	684.46875	18.3549434707589	-0.132065335768071	48990	109270	7602.04970248835	17.3059866962306	9.87340942545263	0.904139616034327	0.45448627424286	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.320391826503381	
hs	8304	5308	3.7249309141924	60	639.916666666667	9.4928510010595	0.775440182549543	31042	80084	6103.41848163429	15.087415222306	7.44930079835124	0.917697291122847	0.435122236869411	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.308239739135501	
hs	8305	5005	3.69940408181534	3632	613.874724669604	0.361306456226292	-0.0677089030939873	41625	85047	6028.45321288871	16.9924075924076	13.4283995780399	0.864973911478008	0.497438102470186	1.60763146214829	0.118371998161321	NA	NA	NA	NA	0.306144467343255	
hs	8306	5489	3.73949323078162	68	669.852941176471	8.58549286423911	0.575870907942557	42392	89992	6313.14409805124	16.3949717617052	9.64061611162957	0.898649034868352	0.430953318113681	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.306761245104507	
hs	8307	5009	3.69975103168951	6104	478.010812581914	1.60557937498731	-0.539491182444404	55522	98364	6365.85466223753	19.6374525853464	17.9240443081048	0.721558060287625	0.544776087052373	1.34800091556395	0.189482018671922	NA	NA	NA	NA	0.333366372166224	
hs	8308	5113	3.70867579272654	37	463.189189189189	18.0465373003425	-0.203373257547297	62306	107962	6209.31892208691	21.1151965577939	14.3370792698473	0.705164775461286	0.464249548835336	1.32004604245627	0.0630972862327466	NA	NA	NA	NA	0.338206267281778	
hs	8309	5009	3.69975103168951	14848	562.249191810345	1.64411894491315	-0.163231274230694	40031	83041	6102.6615963011	16.578358953883	13.7566881211264	0.876855843784149	0.511426937684175	1.64180504753816	0.109373936621049	NA	NA	NA	NA	0.316548967648669	
hs	8310	2124	3.32715451240943	28337	277.321064332851	-0.870112570119395	-0.000803490411362372	16340	32426	2541.81300022407	15.2664783427495	15.4880703052302	0.82563574862851	0.497027654018049	1.52147371787811	0.133946189747444	229266408.846184	-0.18499309488226	9.91806815489387	33	0.298231287134793	
hs	8311	5006	3.6994908452722	4884	704.347051597052	-0.541378182028531	-0.526295322939795	49531	92129	6366.22026265824	18.4037155413504	20.1077104677185	0.897259490411345	0.54983521763719	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.288096190348686	
hs	8312	5001	3.69905685454767	2263	599.631020768891	0.151155979434539	0.0843099448807535	40611	85515	5965.20266183409	17.0995800839832	14.0284818236353	0.854428731823233	0.483815906238457	1.589290156715	0.134378700462115	NA	NA	NA	NA	0.308894536275498	
hs	8313	5014	3.7001843296222	1013	628.855873642646	2.67338485671119	0.00124354581172363	42580	85296	6006.72296506459	17.0115676106901	12.7574963252703	0.835900234387511	0.48414285031594	1.54670917148245	0.0801243558665968	NA	NA	NA	NA	0.303376761252455	
hs	8314	5278	3.72246938588403	17	527.352941176471	28.111117678502	6.61069462357514	18361	71277	5483.84723394849	13.504547176961	2.79010628534261	0.904773512332205	0.227013694420638	1.7099642846735	0.0816327081270444	NA	NA	NA	NA	0.328881462300474	
hs	8315	5016	3.70035752782266	2338	535.03122326775	4.01816009031006	-0.118187279487916	41759	85323	6052.25125861726	17.0101674641148	12.3905247177129	0.880106762307968	0.496028273206542	1.65389160195462	0.114553510131887	NA	NA	NA	NA	0.322131843065126	
hs	8316	5104	3.70791066571311	238	614.710084033613	2.84627682334245	0.22882517484853	41596	85340	5997.37788376195	16.7202194357367	16.6985054584033	0.867941438479232	0.462724523845176	1.61577659566546	0.10438805358598	NA	NA	NA	NA	0.308359831294563	
hs	8317	5758	3.76027166054206	128	595.2109375	22.3544756984391	-0.756337570532091	79227	127683	7606.33432601656	22.1748871135811	21.9556867598791	0.764580372442374	0.572316962501378	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.325425635027952	
hs	8318	5465	3.73759016628572	69	662.246376811594	14.6702034427844	-0.704629213841314	50016	98060	7165.29365285236	17.9432753888381	15.0590072054429	0.880144861141113	0.565052210181672	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.307617185087627	
hs	8319	5016	3.70035752782266	2117	595.070854983467	1.29294401914331	0.0853487174904841	41858	85582	5981.80659289432	17.0618022328549	12.7443352557956	0.812141002654574	0.482138637163958	1.50597332763965	0.0817086357635134	NA	NA	NA	NA	0.310162219517336	
hs	8320	5177	3.71407816498186	102	700.009803921569	3.51007892576329	-0.572467804312915	42537	87761	6641.44313621657	16.9520958083832	13.9227433849457	0.915691427868991	0.553761962334454	1.69649844347897	0.090780223981018	NA	NA	NA	NA	0.293581422159236	
hs	8321	5029	3.70148163562093	1301	531.856264411991	1.18096147379654	0.181407587552488	37436	82334	5953.29892813367	16.3718433088089	11.0713311480762	0.814021184180672	0.479793390030443	1.52261374687267	0.156836124404434	NA	NA	NA	NA	0.323038902674534	
hs	8322	5010	3.69983772586725	1216	715.669407894737	-1.04612387772817	-0.815766687359903	46820	91118	6716.60789466028	18.1872255489022	19.8679142413914	0.906322102264983	0.596679935216468	1.67013382169917	0.104704544975489	NA	NA	NA	NA	0.285948574776004	
hs	8323	5704	3.75617951684381	58	701.155172413793	9.26255783978243	0.855968228893774	33640	86204	6515.04012350904	15.1129032258065	6.79629849598118	0.931791387188081	0.426968632251224	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.305873342660938	
hs	8324	5618	3.74958173486556	63	668.47619047619	10.2739176487409	-0.0802764024698699	40290	91758	6756.08675667833	16.3328586685653	11.0638337706574	0.913250569084303	0.48365999571015	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.309808474032916	
hs	8325	6190	3.79169064902012	36	722	15.9411418143297	1.04727060372404	37841	94823	7007.73567431127	15.3187399030695	8.95623302169073	0.913115161760147	0.408180317694441	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.312157018465956	
